id,username,full_name,category,sub_category,biography,followers_count,following_count,media_count,avg_likes,avg_comments,avg_video_views,engagement_rate,posting_frequency,estimated_reach,is_verified,country,follower_tier,audience_female_pct,audience_male_pct,audience_age_18_24,audience_age_25_34,audience_age_35_44,spend,revenue,roi
2349,luciatorres71,Lucia Torres,Food,Vegan,🌿 Vegan advocate | Sharing delicious eats | Recipe book out now,9416,3117,4870,825,97,0,0.0971,2.0,3463,False,CA,Nano,0.43,0.57,0.2,0.34,0.2,1360.14,2566.99,0.8873
2350,william_yoon,William Yoon,Fashion,Luxury,🛍️ Luxury curator | Making fashion accessible | Shop my looks 👇,5252,1899,4213,175,13,1300,0.0372,5.0,787,False,US,Nano,0.67,0.33,0.28,0.38,0.25,230.31,479.16,1.0805
2351,mei593,Mei Davis,Lifestyle,Parenting,✨ Parenting creator | Morning routines & life hacks | Follow for inspo,67535,5035,676,2582,209,16349,0.0425,2.0,22987,False,US,Micro,0.71,0.29,0.27,0.42,0.12,7530.38,15326.58,1.0353
2352,shreya.rivera0,Shreya Rivera,Fitness,Pilates,💪 Pilates coach | Helping you crush your goals | DM for collabs,91923,4551,4843,2440,205,0,0.031,4.0,20314,False,GB,Micro,0.45,0.55,0.16,0.28,0.14,10734.22,21932.16,1.0432
2353,max5610,Max Jones,Tech,Gaming Tech,⚡ Gaming Tech | Breaking down complex topics simply | Let's geek out,3552,1719,1644,155,8,871,0.0459,2.0,823,False,US,Nano,0.28,0.72,0.28,0.33,0.13,821.42,2145.71,1.6122
2354,theraniasmi,Rania Smith,Fitness,Nutrition,💪 Nutrition coach | Helping you crush your goals | DM for collabs,3104,132,2263,141,4,517,0.0509,4.0,1282,False,US,Nano,0.46,0.54,0.19,0.26,0.17,1810.74,3276.35,0.8094
2355,thefernandowhi,Fernando White,Lifestyle,Productivity,🌿 Productivity advocate | Slow living | Inspiring intentional choices,11414,4236,969,759,36,4995,0.0759,3.0,2097,False,US,Micro,0.76,0.24,0.3,0.27,0.23,4243.45,8407.12,0.9812
2356,morgan737,Morgan Schulz,Fitness,Running,🔥 Certified Running trainer | Transformation specialist | Link in bio,193082,8337,4832,3315,228,16750,0.0199,3.0,33507,False,IN,Macro,0.56,0.44,0.32,0.34,0.2,19139.1,28716.31,0.5004
2357,evelynmoore12,Evelyn Moore,Fitness,CrossFit,🏋️ CrossFit enthusiast | 33KK community | Free workout plans 👇,33024,6397,465,1350,147,0,0.0438,3.0,11295,False,BR,Micro,0.45,0.55,0.39,0.43,0.17,3252.87,7020.67,1.1583
2358,divyarivera43,Divya Rivera,Education,Science,🎓 Science educator | Daily facts & insights | Free resources 👇,357493,4195,1918,9662,997,49652,0.0293,4.0,61228,False,BR,Macro,0.5,0.5,0.19,0.45,0.18,40385.85,55889.98,0.3839
2359,valentina.ramirez,Valentina Ramirez,Beauty,Makeup,💅 Makeup creator | From beginner to pro | DM for collaborations,26790,7837,3183,1031,98,0,0.0406,3.0,7909,False,US,Micro,0.88,0.12,0.24,0.36,0.24,2301.96,6625.96,1.8784
2360,charlotte_miller,Charlotte Miller,Finance,Side Hustles,💰 Side Hustles coach | Helped 114KK+ reach financial freedom,114747,5626,3646,2198,143,0,0.0224,3.0,31388,False,US,Macro,0.35,0.65,0.28,0.42,0.16,15700.02,25952.13,0.653
2361,lucas_anderson,Lucas Anderson,Fitness,Running,💪 Running coach | Helping you crush your goals | DM for collabs,5620,2587,4024,281,23,2054,0.052,4.0,1085,False,US,Nano,0.42,0.58,0.18,0.38,0.14,1368.52,3278.29,1.3955
2362,yuki641,Yuki Kang,Finance,Personal Finance,💰 Personal Finance coach | Helped 8KK+ reach financial freedom,8706,4342,1644,624,44,0,0.074,1.0,1817,False,IN,Nano,0.43,0.57,0.34,0.37,0.17,1674.22,4757.8,1.8418
2363,yuki541,Yuki Wagner,Beauty,Haircare,✨ Haircare lover | Honest reviews | 20KK beauty community,20637,9370,840,973,70,4191,0.0488,2.0,9256,False,IT,Micro,0.75,0.25,0.23,0.34,0.21,6347.95,10277.97,0.6191
2364,amelia_watanabe,Amelia Watanabe,Fashion,Athleisure,👗 Athleisure creator | Personal stylist | Outfit inspo daily,107144,4854,870,3330,138,0,0.0311,3.0,45693,False,FR,Macro,0.64,0.36,0.2,0.39,0.1,19270.55,32497.86,0.6864
2365,james_world0,James Ramirez,Fashion,Streetwear,👗 Streetwear creator | Personal stylist | Outfit inspo daily,2756,321,2663,102,10,0,0.0425,4.0,810,False,US,Nano,0.75,0.25,0.37,0.29,0.17,1360.91,3317.76,1.4379
2366,thelinariv0,Lina Rivera,Food,Street Food,🍕 Street Food creator | Recipes that actually work | New post every day,13874,5760,3333,279,10,2047,0.0217,5.0,3398,False,IN,Micro,0.49,0.51,0.36,0.36,0.12,5003.53,10770.1,1.1525
2367,morgan_real,Morgan White,Fitness,Cycling,🔥 Certified Cycling trainer | Transformation specialist | Link in bio,72681,9548,4999,1584,162,6961,0.0243,3.0,24141,False,BR,Micro,0.52,0.48,0.34,0.35,0.11,2341.69,2528.79,0.0799
2368,william.tanaka,William Tanaka,Travel,Backpacking,✈️ Backpacking traveler | 37 countries | New destination weekly,527140,5986,534,13581,1357,0,0.0259,10.0,185765,True,US,Macro,0.45,0.55,0.34,0.31,0.21,55615.17,72883.68,0.3105
2369,thefatimazho,Fatima Zhou,Fashion,Sustainable Fashion,💫 Sustainable Fashion | Style guide | Helping you dress with confidence,1070009,2953,1057,9797,913,69524,0.0092,1.0,404749,True,KR,Mega,0.72,0.28,0.23,0.36,0.13,31525.82,21774.88,-0.3093
2370,zara_wang,Zara Wang,Fitness,Running,✨ Running & wellness | Science-based approach | Let's get stronger together,2497,180,2103,200,18,1088,0.0877,3.0,855,False,DE,Nano,0.44,0.56,0.2,0.37,0.1,2163.17,5056.84,1.3377
2371,lina_chen,Lina Chen,Lifestyle,Parenting,🏠 Parenting enthusiast | Sharing my everyday life | Link in bio,18346,7796,4863,638,38,2481,0.0385,1.0,5932,False,GB,Micro,0.61,0.39,0.19,0.3,0.23,10893.71,14836.14,0.3619
2372,fernando_miller,Fernando Miller,Fitness,HIIT,💪 HIIT coach | Helping you crush your goals | DM for collabs,166247,6168,2422,4802,555,0,0.0304,10.0,50570,False,IN,Macro,0.51,0.49,0.16,0.25,0.12,6007.57,12797.33,1.1302
2373,evelynwilliams89,Evelyn Williams,Education,History,🧠 History enthusiast | Curiosity-driven content | Ask me anything,3568,692,1156,342,25,1360,0.0987,1.0,922,False,US,Nano,0.44,0.56,0.37,0.37,0.14,1064.91,3521.44,2.3068
2374,harper706,Harper Kang,Fashion,Luxury,✨ Luxury addict | Fashion weeks 🌍 | Collab: email in bio,33666,9202,1946,1054,79,2210,0.0335,4.0,12810,False,IN,Micro,0.84,0.16,0.3,0.42,0.14,5514.61,11178.11,1.027
2375,elijah_müller,Elijah Müller,Gaming,Streaming,🎯 Streaming creator | Unfiltered gaming content | Let's play,6128,2213,1393,417,39,2142,0.0708,2.0,2625,False,GB,Nano,0.33,0.67,0.38,0.26,0.14,591.5,1270.54,1.148
2376,ava_wang,Ava Wang,Lifestyle,Home Decor,✨ Home Decor creator | Morning routines & life hacks | Follow for inspo,3987,244,1922,188,11,856,0.0523,7.0,1196,False,CA,Nano,0.62,0.38,0.2,0.37,0.23,2317.78,5918.91,1.5537
2377,liam_jung,Liam Jung,Lifestyle,Parenting,🏠 Parenting enthusiast | Sharing my everyday life | Link in bio,2793,106,3860,117,13,0,0.0433,5.0,557,False,IN,Nano,0.77,0.23,0.3,0.41,0.1,1513.9,3511.34,1.3194
2378,thejakewan0,Jake Wang,Lifestyle,Self-Care,🏠 Self-Care enthusiast | Sharing my everyday life | Link in bio,16613,6892,1650,664,17,5214,0.0437,3.0,6800,False,GB,Micro,0.86,0.14,0.17,0.41,0.13,5324.15,8690.08,0.6322
2379,thebenjaminand,Benjamin Anderson,Finance,Personal Finance,🏦 Personal Finance expert | Daily tips to grow your wealth | Newsletter,2470,450,2137,149,8,545,0.0677,3.0,985,False,IT,Nano,0.27,0.73,0.34,0.43,0.12,1515.48,3071.57,1.0268
2380,aisha.suzuki,Aisha Suzuki,Fashion,Athleisure,✨ Athleisure addict | Fashion weeks 🌍 | Collab: email in bio,147639,5906,2712,4058,151,25485,0.0313,4.0,28578,False,US,Macro,0.76,0.24,0.28,0.29,0.16,42937.08,96166.18,1.2397
2381,jamesmoore4,James Moore,Tech,Gadgets,📱 Gadgets reviewer | Honest opinions | New video every week,19899,5591,3543,835,90,4520,0.0481,4.0,3660,False,ES,Micro,0.16,0.84,0.17,0.37,0.23,8841.74,16901.87,0.9116
2382,isabellahernandez9,Isabella Hernandez,Gaming,Console,🎯 Console creator | Unfiltered gaming content | Let's play,6061,261,3469,432,45,0,0.072,5.0,2669,False,GB,Nano,0.27,0.73,0.18,0.45,0.12,1396.67,4408.45,2.1564
2383,riya_singh,Riya Singh,Travel,Solo Travel,📸 Solo Travel photographer | Capturing the world | Collab: DM me,3218,729,4341,284,8,770,0.0885,4.0,1204,False,MX,Nano,0.59,0.41,0.27,0.31,0.15,763.38,1960.74,1.5685
2384,dina_tanaka,Dina Tanaka,Food,BBQ & Grilling,👨‍🍳 BBQ & Grilling chef | Home cooking made easy | Join 1052KK foodies,1052182,1822,4109,22738,2460,165691,0.0228,3.0,217288,False,CA,Mega,0.46,0.54,0.21,0.4,0.24,77571.93,133633.16,0.7227
2385,ava_zhou,Ava Zhou,Fitness,Cycling,💪 Cycling coach | Helping you crush your goals | DM for collabs,40311,3948,4793,2573,128,0,0.0642,5.0,16577,False,ID,Micro,0.45,0.55,0.36,0.32,0.13,2066.96,4630.61,1.2403
2386,taylor349,Taylor Moore,Food,Street Food,🌿 Street Food advocate | Sharing delicious eats | Recipe book out now,402474,1341,336,4683,320,27078,0.0128,4.0,136172,False,GB,Macro,0.64,0.36,0.31,0.32,0.15,26675.6,58881.05,1.2073
2387,luis.brown,Luis Brown,Fashion,Sustainable Fashion,✨ Sustainable Fashion addict | Fashion weeks 🌍 | Collab: email in bio,400600,1152,4536,12546,295,0,0.0326,4.0,114479,False,AU,Macro,0.82,0.18,0.17,0.28,0.22,10613.05,26821.3,1.5272
2388,sebastián.schneider,Sebastián Schneider,Fashion,Luxury,✨ Luxury addict | Fashion weeks 🌍 | Collab: email in bio,3689726,1811,2580,73454,2425,0,0.0231,1.0,683442,False,IN,Mega,0.76,0.24,0.22,0.39,0.12,203528.24,341215.09,0.6765
2389,mia.park,Mia Park,Beauty,Haircare,💅 Haircare creator | From beginner to pro | DM for collaborations,307116,6102,128,6197,160,0,0.021,2.0,88259,False,US,Macro,0.63,0.37,0.28,0.38,0.23,40363.16,86401.38,1.1406
2390,hana.jang,Hana Jang,Lifestyle,Home Decor,✨ Home Decor creator | Morning routines & life hacks | Follow for inspo,112546,1494,1930,2804,96,0,0.0259,0.5,27376,False,ES,Macro,0.76,0.24,0.3,0.26,0.18,43562.1,103616.81,1.3786
2391,samsaito641,Sam Saito,Food,Fine Dining,🍕 Fine Dining creator | Recipes that actually work | New post every day,65483,2210,550,3840,95,21636,0.0671,3.0,20148,False,GB,Micro,0.63,0.37,0.24,0.33,0.18,4113.29,9395.99,1.2843
2392,shreya5670,Shreya Becker,Lifestyle,Home Decor,💫 Home Decor | 5KK community | Newsletter every Sunday,5262,1406,1871,324,10,1021,0.0642,1.0,1463,False,IN,Nano,0.6,0.4,0.32,0.3,0.12,773.59,2191.27,1.8326
2393,yuki.yang,Yuki Yang,Lifestyle,Mental Health,🏠 Mental Health enthusiast | Sharing my everyday life | Link in bio,222218,5206,959,6060,494,0,0.0305,4.0,67778,False,US,Macro,0.73,0.27,0.27,0.26,0.24,44873.1,88592.96,0.9743
2394,miamartinez81,Mia Martinez,Beauty,Fragrance,✨ Fragrance lover | Honest reviews | 3KK beauty community,3270,1455,4689,421,21,0,0.1331,2.0,1176,False,DE,Nano,0.77,0.23,0.36,0.44,0.14,1050.82,3438.81,2.2725
2395,thezaratho,Zara Thompson,Travel,Luxury Travel,🌍 Luxury Travel explorer | Living out of a suitcase | Travel guides 👇,17864,8563,4646,1025,62,7706,0.0608,5.0,7880,False,US,Micro,0.62,0.38,0.38,0.33,0.23,1162.19,3182.42,1.7383
2396,yuna.choi,Yuna Choi,Beauty,Natural Beauty,💄 Natural Beauty artist | Tutorials every week | Products I actually use,3899,1506,3787,275,32,0,0.0802,4.0,1058,False,IN,Nano,0.84,0.16,0.18,0.35,0.24,680.68,1412.96,1.0758
2397,theairikob,Airi Kobayashi,Beauty,Natural Beauty,🌸 Natural Beauty enthusiast | Clean beauty | Empowering your glow-up,6761,2016,325,222,6,0,0.0378,2.0,2507,False,DE,Nano,0.67,0.33,0.29,0.32,0.16,1951.27,3785.85,0.9402
2398,ryan_wu,Ryan Wu,Lifestyle,Parenting,🏠 Parenting enthusiast | Sharing my everyday life | Link in bio,5110,672,897,539,24,3250,0.1208,10.0,984,False,US,Nano,0.71,0.29,0.21,0.42,0.13,1592.03,5812.18,2.6508
2399,oliviatorres3,Olivia Torres,Beauty,Skincare,💅 Skincare creator | From beginner to pro | DM for collaborations,986370,8157,2447,22793,2288,54624,0.024,2.0,275355,True,ID,Macro,0.87,0.13,0.25,0.35,0.13,6228.26,11220.21,0.8015
2400,taylor123,Taylor Johnson,Education,Coding,"✏️ Coding simplified | Complex ideas, simple words | Join the community",10804,1132,4304,237,17,837,0.0239,5.0,4396,False,IN,Micro,0.6,0.4,0.29,0.43,0.12,5307.63,6555.98,0.2352
2401,thericardoriv,Ricardo Rivera,Travel,Solo Travel,🗺️ Full-time Solo Travel | Budget tips & hidden gems | Join 51KK explorers,51969,325,158,1350,108,0,0.029,5.0,8999,False,GB,Micro,0.43,0.57,0.31,0.26,0.12,2282.51,5040.92,1.2085
2402,meera.martinez,Meera Martinez,Lifestyle,Parenting,🏠 Parenting enthusiast | Sharing my everyday life | Link in bio,4318,1833,268,449,47,1399,0.114,2.0,1845,False,US,Nano,0.64,0.36,0.25,0.45,0.12,2175.07,6660.5,2.0622
2403,thejordansch,Jordan Schneider,Travel,Photography Travel,✈️ Photography Travel traveler | 75 countries | New destination weekly,1968,922,497,133,12,0,0.0746,5.0,296,False,US,Nano,0.45,0.55,0.25,0.44,0.14,625.86,1516.33,1.4228
2404,hana999,Hana Cho,Food,Street Food,🌿 Street Food advocate | Sharing delicious eats | Recipe book out now,12859,4420,4729,288,10,0,0.0239,5.0,2351,False,GB,Micro,0.46,0.54,0.21,0.43,0.13,6166.32,11848.58,0.9215
2405,william.jackson,William Jackson,Travel,Adventure,📸 Adventure photographer | Capturing the world | Collab: DM me,4301,496,2195,165,7,0,0.0436,2.0,964,False,ID,Nano,0.59,0.41,0.15,0.34,0.11,1244.85,2883.07,1.316
2406,max.lee0,Max Lee,Fashion,Luxury,🛍️ Luxury curator | Making fashion accessible | Shop my looks 👇,195406,564,1650,6417,479,19981,0.0335,5.0,49665,False,BR,Macro,0.83,0.17,0.39,0.27,0.19,54580.86,126895.04,1.3249
2407,hana.mehta,Hana Mehta,Gaming,Streaming,🎮 Streaming streamer | Live daily | Join 2KK gamers,2656,1312,2787,91,5,0,0.0394,3.0,680,False,AU,Nano,0.38,0.62,0.28,0.34,0.13,1407.68,1957.24,0.3904
2408,isabellathompson4,Isabella Thompson,Fitness,Cycling,💪 Cycling coach | Helping you crush your goals | DM for collabs,53501,5167,300,1478,114,0,0.0283,2.0,23478,False,US,Micro,0.43,0.57,0.15,0.4,0.19,1894.77,1786.58,-0.0571
2409,diegosharma83,Diego Sharma,Lifestyle,Home Decor,💫 Home Decor | 21KK community | Newsletter every Sunday,21853,7053,1669,767,69,0,0.039,10.0,7138,False,MX,Micro,0.85,0.15,0.3,0.28,0.13,8348.91,13195.45,0.5805
2410,thewilliamlee,William Lee,Lifestyle,Self-Care,💫 Self-Care | 19KK community | Newsletter every Sunday,19465,5497,2242,879,66,5108,0.0455,2.0,4454,False,BR,Micro,0.82,0.18,0.16,0.29,0.1,9923.55,19428.33,0.9578
2411,yuna_mehta,Yuna Mehta,Food,Baking,🍕 Baking creator | Recipes that actually work | New post every day,101896,3097,521,2037,85,5268,0.0208,3.0,38219,False,CA,Macro,0.42,0.58,0.31,0.38,0.14,9055.91,15133.33,0.6711
2412,thenehatho,Neha Thompson,Travel,Adventure,✈️ Adventure traveler | 75 countries | New destination weekly,27978,5606,2760,1528,42,3305,0.0608,1.0,12060,False,US,Micro,0.4,0.6,0.23,0.31,0.12,11535.25,27246.26,1.362
2413,isabellaliu41,Isabella Liu,Lifestyle,Self-Care,💫 Self-Care | 3KK community | Newsletter every Sunday,3248,369,3725,129,15,535,0.0465,10.0,528,False,IN,Nano,0.83,0.17,0.25,0.27,0.14,1120.11,2665.19,1.3794
2414,nanakumar36,Nana Kumar,Food,BBQ & Grilling,🍽️ BBQ & Grilling lover | Restaurant reviews & recipes | Link in bio,391293,4725,3229,5848,307,0,0.0163,4.0,153689,False,US,Macro,0.53,0.47,0.23,0.39,0.14,43417.91,57281.25,0.3193
2415,charlotte_official,Charlotte Miller,Travel,Family Travel,📸 Family Travel photographer | Capturing the world | Collab: DM me,488956,6080,4505,11369,1293,0,0.026,3.0,158275,False,MX,Macro,0.49,0.51,0.25,0.32,0.12,18162.9,23293.92,0.2825
2416,poojaliu460,Pooja Liu,Fitness,Weightlifting,🔥 Certified Weightlifting trainer | Transformation specialist | Link in bio,3926,1758,2112,169,7,0,0.0501,3.0,1059,False,US,Nano,0.44,0.56,0.26,0.32,0.23,2067.87,3861.75,0.8675
2417,nana.shah,Nana Shah,Beauty,Skincare,🌸 Skincare enthusiast | Clean beauty | Empowering your glow-up,10364,354,1853,395,46,945,0.0394,5.0,3794,False,AU,Micro,0.67,0.33,0.2,0.39,0.11,1265.53,2880.35,1.276
2418,thedinasch,Dina Schneider,Lifestyle,Minimalism,✨ Minimalism creator | Morning routines & life hacks | Follow for inspo,29614,2257,1048,2019,153,0,0.0726,3.0,6660,False,UAE,Micro,0.78,0.22,0.34,0.28,0.25,4673.18,9530.02,1.0393
2419,mei867,Mei Davis,Education,Philosophy,🧠 Philosophy enthusiast | Curiosity-driven content | Ask me anything,35456,2632,4924,1233,73,0,0.0401,2.0,8619,False,DE,Micro,0.52,0.48,0.36,0.29,0.19,3952.73,7942.22,1.0093
2420,rania259,Rania Schmidt,Finance,Real Estate,🏦 Real Estate expert | Daily tips to grow your wealth | Newsletter,3867,788,4875,133,14,391,0.0362,3.0,1404,False,FR,Nano,0.26,0.74,0.31,0.29,0.24,1722.03,2996.5,0.7401
2421,andrés_world0,Andrés Becker,Gaming,Console,🎯 Console creator | Unfiltered gaming content | Let's play,11526,972,924,702,16,0,0.069,2.0,2990,False,IN,Micro,0.16,0.84,0.19,0.38,0.21,7220.4,18157.14,1.5147
2422,thejordanyad,Jordan Yadav,Gaming,Console,🎯 Console creator | Unfiltered gaming content | Let's play,2528,309,3258,228,7,1602,0.0984,1.0,752,False,US,Nano,0.29,0.71,0.22,0.44,0.21,1372.54,3509.58,1.557
2423,hana884,Hana Park,Tech,Gadgets,💻 Gadgets builder | Sharing what I learn | Follow for daily tips,3771,1231,2785,184,7,633,0.0532,4.0,1611,False,US,Nano,0.17,0.83,0.26,0.35,0.15,1622.91,3489.42,1.1501
2424,saki.yadav,Saki Yadav,Tech,Software,⚡ Software | Breaking down complex topics simply | Let's geek out,46178,4883,4387,1837,48,13687,0.0428,4.0,16579,False,US,Micro,0.34,0.66,0.38,0.45,0.12,7526.58,15182.62,1.0172
2425,yuki_real,Yuki Meyer,Education,History,🎓 History educator | Daily facts & insights | Free resources 👇,92012,3543,3470,3537,145,17693,0.0419,4.0,32944,False,IN,Micro,0.41,0.59,0.34,0.25,0.18,5808.5,8658.15,0.4906
2426,yuna939,Yuna Lopez,Education,Mathematics,🎓 Mathematics educator | Daily facts & insights | Free resources 👇,1404,181,3638,62,4,301,0.0498,3.0,531,False,US,Nano,0.49,0.51,0.38,0.35,0.16,353.38,742.8,1.102
2427,airilee6,Airi Lee,Fitness,HIIT,✨ HIIT & wellness | Science-based approach | Let's get stronger together,150802,9426,1616,4241,247,0,0.0291,2.0,63579,False,JP,Macro,0.47,0.53,0.2,0.29,0.13,21189.61,26995.56,0.274
2428,thesakiito,Saki Ito,Gaming,Esports,🎮 Esports streamer | Live daily | Join 5KK gamers,5976,2377,2947,518,25,3211,0.0986,14.0,1165,False,FR,Nano,0.4,0.6,0.29,0.27,0.15,427.52,1189.36,1.782
2429,rania.verma,Rania Verma,Food,Baking,👨‍🍳 Baking chef | Home cooking made easy | Join 156KK foodies,156224,4608,1895,2465,281,11143,0.0178,1.0,41662,True,US,Macro,0.52,0.48,0.2,0.29,0.14,45245.71,55005.21,0.2157
2430,liam_cruz,Liam Cruz,Lifestyle,Mental Health,✨ Mental Health creator | Morning routines & life hacks | Follow for inspo,29475,6849,4998,1092,102,7818,0.0391,1.0,11758,False,JP,Micro,0.6,0.4,0.17,0.43,0.21,6815.7,9760.08,0.432
2431,morganwilliams1,Morgan Williams,Fashion,Streetwear,🛍️ Streetwear curator | Making fashion accessible | Shop my looks 👇,13820,2944,729,623,40,2895,0.0461,4.0,3087,False,ES,Micro,0.79,0.21,0.22,0.44,0.25,7669.1,12153.22,0.5847
2432,divyamartinez77,Divya Martinez,Beauty,Makeup,🌸 Makeup enthusiast | Clean beauty | Empowering your glow-up,7421,1536,2715,479,53,0,0.0667,10.0,2260,False,UAE,Nano,0.63,0.37,0.26,0.38,0.22,639.49,1268.81,0.9841
2433,james_world,James Jang,Fitness,Running,💪 Running coach | Helping you crush your goals | DM for collabs,3009,1339,4542,182,17,748,0.0658,3.0,1042,False,US,Nano,0.63,0.37,0.34,0.25,0.22,1718.14,3750.87,1.1831
2434,sebastián_wilson,Sebastián Wilson,Finance,Frugal Living,"💡 Frugal Living simplified | No jargon | Your money, your future",2557,1110,226,140,6,746,0.0579,7.0,1062,False,DE,Nano,0.24,0.76,0.39,0.34,0.12,341.71,874.23,1.5584
2435,theairizha,Airi Zhao,Lifestyle,Productivity,💫 Productivity | 463KK community | Newsletter every Sunday,463623,7271,2805,8173,484,0,0.0187,7.0,127019,False,IN,Macro,0.79,0.21,0.36,0.37,0.15,25157.26,59818.93,1.3778
2436,theananyamar,Ananya Martinez,Lifestyle,Home Decor,✨ Home Decor creator | Morning routines & life hacks | Follow for inspo,24026,744,2808,1326,93,8655,0.0612,0.5,4092,False,US,Micro,0.76,0.24,0.27,0.43,0.18,5536.27,11533.71,1.0833
2437,andrés376,Andrés Verma,Tech,Gadgets,🚀 Gadgets enthusiast | 27KK techies | Newsletter 👇,27552,3268,3317,696,36,2134,0.0287,7.0,9301,False,GB,Micro,0.38,0.62,0.33,0.26,0.18,3171.23,7921.42,1.4979
2438,ricardo.becker,Ricardo Becker,Food,Healthy Eating,🌿 Healthy Eating advocate | Sharing delicious eats | Recipe book out now,605836,8831,2130,8126,958,0,0.0143,10.0,213950,False,FR,Macro,0.46,0.54,0.18,0.37,0.16,21705.52,23860.88,0.0993
2439,yuna.yoon,Yuna Yoon,Fitness,Cycling,✨ Cycling & wellness | Science-based approach | Let's get stronger together,80833,3969,3542,1989,149,0,0.0248,7.0,16405,False,US,Micro,0.57,0.43,0.38,0.31,0.11,10291.58,17010.95,0.6529
2440,martina_yoon,Martina Yoon,Food,Vegan,🌿 Vegan advocate | Sharing delicious eats | Recipe book out now,3595,829,4740,174,16,0,0.05,10.0,1531,False,US,Nano,0.41,0.59,0.25,0.28,0.11,671.28,1412.31,1.1039
2441,luciazhao19,Lucia Zhao,Travel,Adventure,📸 Adventure photographer | Capturing the world | Collab: DM me,54071,1218,3982,2978,284,0,0.0576,2.0,23921,False,US,Micro,0.62,0.38,0.26,0.25,0.2,5608.37,13216.12,1.3565
2442,max_world0,Max Yoon,Fashion,Streetwear,✨ Streetwear addict | Fashion weeks 🌍 | Collab: email in bio,350544,5708,1836,4578,317,9986,0.0144,3.0,53364,False,US,Macro,0.71,0.29,0.29,0.25,0.15,49124.48,87490.7,0.781
2443,jakelee19,Jake Lee,Education,Science,🧠 Science enthusiast | Curiosity-driven content | Ask me anything,6026,2504,250,684,22,0,0.1236,3.0,2190,False,IN,Nano,0.51,0.49,0.34,0.33,0.15,373.5,929.79,1.4894
